patient_id,operator_id,pat_needs_lifter,sess_length,sess_location,op_burdenScore,op_effectiveTime,op_qual_count,op_is_morning,op_is_afternoon,type_pressure,historical_pair_count,link_label,pat_type_N,pat_type_O,sess_type_1,sess_type_Other
36123,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.5773088495555184,-0.1705115987908414,1,0,1,0,0
36123,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
36123,485,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
36478,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.1705115987908414,1,1,0,0,0
36478,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36478,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37512,32,0,0.702260557470363,1,-1.5859943868377469,-1.6920250100140501,0.2811955244121515,0,1,-0.5773088495555184,0.09021291364598236,1,0,1,0,0
37512,42,0,0.702260557470363,1,-0.8351618033693763,-1.5567692791399792,-1.0880594448590366,0,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
37512,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
37876,32,0,0.702260557470363,1,-1.5859943868377469,-1.6920250100140501,0.2811955244121515,0,1,-0.5773088495555184,-0.43123611122766514,1,0,1,0,0
37876,46,0,0.702260557470363,1,-0.08432921990100585,1.1483453383414426,-1.0880594448590366,1,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
37876,42,0,0.702260557470363,1,-0.8351618033693763,-1.5567692791399792,-1.0880594448590366,0,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
34633,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,4.522529625071987,1,1,0,1,0
34633,49,0,0.702260557470363,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,0.32654956607720803,-0.43123611122766514,0,1,0,1,0
34633,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,1,0
37163,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,0.6116619385196298,1,1,0,1,0
35923,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34589,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.32654956607720803,3.479631575324691,1,1,0,0,0
37324,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.5773088495555184,0.3509374260828061,1,0,1,0,0
34589,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36125,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
36668,49,1,-1.3429735266622458,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,0.32654956607720803,0.09021291364598236,1,1,0,0,0
36668,485,1,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36668,48,1,-1.3429735266622458,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37693,49,0,0.702260557470363,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,0.32654956607720803,-0.1705115987908414,1,1,0,0,0
37693,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37693,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34841,49,0,-1.3429735266622458,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,-0.5773088495555184,1.393835475830101,1,0,1,0,0
36125,32,0,0.702260557470363,1,-1.5859943868377469,-1.6920250100140501,0.2811955244121515,0,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
34841,38,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
32817,38,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,8.172672799187518,1,1,0,0,0
32817,32,0,-1.3429735266622458,1,-1.5859943868377469,-1.6920250100140501,0.2811955244121515,0,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
32817,485,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36065,38,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.5773088495555184,1.6545599882669246,1,0,1,1,0
36065,50,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.5773088495555184,-0.43123611122766514,0,0,1,1,0
36065,39,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.5773088495555184,-0.43123611122766514,0,0,1,1,0
36490,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.5773088495555184,1.393835475830101,1,0,1,0,0
34589,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,0.09021291364598236,0,1,0,0,0
34841,48,0,-1.3429735266622458,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
36125,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.5773088495555184,1.1331109633932772,1,0,1,0,0
36490,40,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
35818,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
34933,48,1,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.32654956607720803,2.69745803801422,1,1,0,0,0
34933,614,1,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34933,485,1,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.1705115987908414,0,1,0,0,0
35212,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,-0.5773088495555184,1.9152845007037484,1,0,1,0,0
35212,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
35818,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
36925,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,-0.5773088495555184,0.6116619385196298,1,0,1,0,0
36925,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
36925,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
35212,42,0,0.702260557470363,1,-0.8351618033693763,-1.5567692791399792,-1.0880594448590366,0,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
37305,34,0,0.702260557470363,1,-0.08432921990100585,-1.151002086517766,0.2811955244121515,1,0,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
37305,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,-0.5773088495555184,-0.43123611122766514,1,0,1,0,0
37497,40,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37497,34,0,0.702260557470363,1,-0.08432921990100585,-1.151002086517766,0.2811955244121515,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37497,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,0.09021291364598236,1,1,0,0,0
35818,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.5773088495555184,1.393835475830101,1,0,1,0,0
33804,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.32654956607720803,0.09021291364598236,0,1,0,0,0
33804,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,1.9152845007037484,1,1,0,0,0
37305,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.5773088495555184,-0.43123611122766514,0,0,1,0,0
33804,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34392,485,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,5.565427674819281,1,1,0,0,0
34392,42,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
34392,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
35058,485,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,3.7403560877615147,1,1,0,0,0
35058,42,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
35058,50,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37522,485,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,-0.8785949880997608,0.3509374260828061,1,0,1,0,0
37522,32,0,0.702260557470363,1,-1.5859943868377469,-1.6920250100140501,0.2811955244121515,0,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
35082,52,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
35862,485,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,-0.8785949880997608,-0.43123611122766514,1,0,1,0,0
35862,42,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
35862,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
35320,485,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,0.3509374260828061,1,1,0,1,0
35320,43,0,-1.3429735266622458,1,2.1681685305041056,0.20155522222294497,1.6504504936833395,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,1,0
35320,31,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4269782789252884,-0.43123611122766514,0,1,0,1,0
35082,40,0,-1.3429735266622458,1,-0.8351618033693763,-1.5567692791399792,-1.0880594448590366,0,1,0.4269782789252884,4.261805112635162,1,1,0,0,0
35082,49,0,-1.3429735266622458,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37522,40,0,0.702260557470363,1,-0.8351618033693763,-1.5567692791399792,-1.0880594448590366,0,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
36890,43,0,0.702260557470363,1,2.1681685305041056,0.20155522222294497,1.6504504936833395,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
37532,485,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
36890,46,0,0.702260557470363,1,-1.5859943868377469,-1.5567692791399792,-1.0880594448590366,0,1,-0.8785949880997608,1.1331109633932772,1,0,1,0,0
38019,40,1,-1.3429735266622458,1,-0.8351618033693763,-1.5567692791399792,-1.0880594448590366,0,1,0.4269782789252884,-0.43123611122766514,1,1,0,0,0
34382,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.4269782789252884,-0.43123611122766514,1,1,0,0,0
34382,32,0,0.702260557470363,1,-1.5859943868377469,-1.6920250100140501,0.2811955244121515,0,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
34382,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
34878,39,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4269782789252884,3.479631575324691,1,1,0,0,0
34878,31,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
34878,43,0,-1.3429735266622458,1,2.1681685305041056,0.20155522222294497,1.6504504936833395,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37279,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4269782789252884,0.3509374260828061,1,1,0,0,0
36890,42,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
37279,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37532,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.8785949880997608,0.3509374260828061,1,0,1,0,0
37532,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
33132,46,0,0.702260557470363,1,-1.5859943868377469,-1.5567692791399792,-1.0880594448590366,0,1,0.4269782789252884,7.129774749440224,1,1,0,0,0
33132,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
33132,40,0,0.702260557470363,1,-0.8351618033693763,-1.5567692791399792,-1.0880594448590366,0,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
34135,46,0,-1.3429735266622458,1,-1.5859943868377469,-1.5567692791399792,-1.0880594448590366,0,1,0.4269782789252884,5.043978649945634,1,1,0,0,0
34135,485,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
34135,32,0,-1.3429735266622458,1,-1.5859943868377469,-1.6920250100140501,0.2811955244121515,0,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37279,43,0,0.702260557470363,1,2.1681685305041056,0.20155522222294497,1.6504504936833395,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
38019,485,1,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37681,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
37502,40,0,0.702260557470363,1,-0.8351618033693763,-1.5567692791399792,-1.0880594448590366,0,1,-0.8785949880997608,0.3509374260828061,1,0,1,0,0
35923,42,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,1,1,0,0,0
35923,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
35923,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
36447,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.4269782789252884,1.393835475830101,1,1,0,0,0
36447,42,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
36447,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
36976,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.8785949880997608,0.8723864509564536,1,0,1,0,0
36976,43,0,0.702260557470363,1,2.1681685305041056,0.20155522222294497,1.6504504936833395,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
37706,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
36976,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
34857,31,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
34857,50,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37636,43,0,0.702260557470363,1,2.1681685305041056,0.20155522222294497,1.6504504936833395,1,1,0.4269782789252884,0.09021291364598236,1,1,0,0,0
37636,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37636,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
35702,43,0,0.702260557470363,1,2.1681685305041056,0.20155522222294497,1.6504504936833395,1,1,-0.8785949880997608,1.9152845007037484,1,0,1,0,0
35702,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
35702,46,0,0.702260557470363,1,-1.5859943868377469,-1.5567692791399792,-1.0880594448590366,0,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
34857,43,0,-1.3429735266622458,1,2.1681685305041056,0.20155522222294497,1.6504504936833395,1,1,0.4269782789252884,3.7403560877615147,1,1,0,0,0
38019,43,1,-1.3429735266622458,1,2.1681685305041056,0.20155522222294497,1.6504504936833395,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37706,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37681,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
37502,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
37502,49,0,0.702260557470363,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
36323,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4269782789252884,1.9152845007037484,1,1,0,0,0
36323,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
36323,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
36462,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4269782789252884,1.6545599882669246,1,1,0,0,0
36462,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
36462,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37706,42,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,1,1,0,0,0
34841,31,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.8785949880997608,-0.43123611122766514,1,0,1,0,0
34841,50,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
32829,42,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,5.565427674819281,1,1,0,0,0
32829,31,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
32829,35,0,-1.3429735266622458,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
36045,42,1,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,1.1331109633932772,1,1,0,0,0
36045,52,1,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
36045,614,1,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37681,42,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.8785949880997608,0.09021291364598236,1,0,1,0,0
34841,44,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.8785949880997608,0.3509374260828061,0,0,1,0,0
36490,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
36065,44,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,1,0
36490,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.8785949880997608,1.6545599882669246,1,0,1,0,0
37163,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,1,0
37163,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4269782789252884,-0.43123611122766514,0,1,0,1,0
35882,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.8785949880997608,1.9152845007037484,1,0,1,0,0
35882,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
35882,46,0,0.702260557470363,1,-1.5859943868377469,-1.5567692791399792,-1.0880594448590366,0,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
34119,44,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4269782789252884,-0.43123611122766514,1,1,0,0,0
34119,614,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
34119,29,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.4269782789252884,4.261805112635162,0,1,0,0,0
34333,435,1,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,4.261805112635162,1,1,0,0,0
34333,46,1,0.702260557470363,1,-1.5859943868377469,-1.5567692791399792,-1.0880594448590366,0,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
34333,32,1,0.702260557470363,1,-1.5859943868377469,-1.6920250100140501,0.2811955244121515,0,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
36945,435,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,0.8723864509564536,1,1,0,1,0
36945,49,0,-1.3429735266622458,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,0.4269782789252884,-0.43123611122766514,0,1,0,1,0
36945,38,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,1,0
37175,435,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,0.6116619385196298,1,1,0,0,0
37175,43,0,-1.3429735266622458,1,2.1681685305041056,0.20155522222294497,1.6504504936833395,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
37175,42,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
34633,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,1,0
34633,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,0.4269782789252884,-0.43123611122766514,0,1,0,1,0
34633,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4269782789252884,4.78325413750881,1,1,0,1,0
32064,614,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4269782789252884,-0.43123611122766514,0,1,0,0,0
36490,43,0,0.702260557470363,1,2.1681685305041056,0.20155522222294497,1.6504504936833395,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
37324,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.8785949880997608,0.6116619385196298,1,0,1,0,0
37324,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
37324,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
34589,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4269782789252884,-0.43123611122766514,1,1,0,0,0
