operator_id,op_jobKind,op_qualifications_count,op_effectiveTime,op_popularity_score,op_has_CP,op_has_CN,workload_pressure_index,daily_perc_ortho,avg_patient_priority,daily_lifter_ratio,target_assN,target_assO,target_assCP,target_assMAC,target_assignments
224,0,6,480,5,1,0,0.8313663781799109,0.45794392523364486,6.857142857142857,0.08411214953271028,1,6,0,0,7
213,0,6,432,6,1,0,0.8313663781799109,0.45794392523364486,9.5,0.08411214953271028,2,1,0,3,6
223,0,6,432,7,1,0,0.8313663781799109,0.45794392523364486,12.375,0.08411214953271028,0,3,0,5,8
221,0,6,432,7,1,0,0.8313663781799109,0.45794392523364486,11.428571428571429,0.08411214953271028,1,2,0,3,7
230,0,6,432,4,1,0,0.8313663781799109,0.45794392523364486,10.5,0.08411214953271028,1,1,0,2,4
225,0,6,402,1,1,0,0.8313663781799109,0.45794392523364486,8.0,0.08411214953271028,0,1,0,0,1
232,0,6,432,5,1,0,0.8658180853884911,0.45454545454545453,7.333333333333333,0.10909090909090909,1,5,0,0,6
217,0,7,300,5,1,0,0.8658180853884911,0.45454545454545453,15.0,0.10909090909090909,0,0,0,5,5
211,0,6,300,5,0,1,0.8658180853884911,0.45454545454545453,15.0,0.10909090909090909,0,0,0,6,6
32,1,4,140,2,1,1,0.8413793103448276,0.38596491228070173,8.333333333333334,0.08771929824561403,1,1,1,0,3
435,0,2,340,5,0,0,0.8413793103448276,0.38596491228070173,5.428571428571429,0.08771929824561403,4,3,0,0,7
34,1,3,180,3,0,1,0.8413793103448276,0.38596491228070173,5.333333333333333,0.08771929824561403,2,1,0,0,3
48,0,3,330,4,0,1,0.8413793103448276,0.38596491228070173,5.5,0.08771929824561403,2,2,0,0,4
50,0,3,340,4,1,0,0.8413793103448276,0.38596491228070173,4.5,0.08771929824561403,3,1,0,0,4
52,0,2,280,2,0,0,0.8413793103448276,0.38596491228070173,8.0,0.08771929824561403,0,2,0,0,2
524,0,5,432,6,0,0,0.8658180853884911,0.45454545454545453,10.142857142857142,0.10909090909090909,1,3,0,3,7
39,1,2,200,3,0,0,0.8413793103448276,0.38596491228070173,5.333333333333333,0.08771929824561403,2,1,0,0,3
46,0,2,350,3,0,0,0.8413793103448276,0.38596491228070173,6.0,0.08771929824561403,3,3,0,0,6
485,0,2,340,4,0,0,0.8413793103448276,0.38596491228070173,5.333333333333333,0.08771929824561403,4,2,0,0,6
40,0,2,340,3,0,0,0.8413793103448276,0.38596491228070173,5.2,0.08771929824561403,3,2,0,0,5
31,1,2,200,2,0,0,0.8413793103448276,0.38596491228070173,4.0,0.08771929824561403,2,0,0,0,2
42,1,2,150,1,0,0,0.8413793103448276,0.38596491228070173,5.333333333333333,0.08771929824561403,2,1,0,0,3
29,1,3,200,3,1,0,0.8413793103448276,0.38596491228070173,5.333333333333333,0.08771929824561403,2,1,0,0,3
43,0,4,280,3,0,1,0.8413793103448276,0.38596491228070173,5.333333333333333,0.08771929824561403,2,1,0,0,3
44,0,3,340,4,0,1,0.8413793103448276,0.38596491228070173,4.666666666666667,0.08771929824561403,5,1,0,0,6
614,1,2,200,2,0,0,0.8413793103448276,0.38596491228070173,6.666666666666667,0.08771929824561403,1,2,0,0,3
49,1,3,140,2,0,1,0.8413793103448276,0.38596491228070173,3.0,0.08771929824561403,2,0,0,0,2
227,0,6,432,5,1,0,0.8658180853884911,0.45454545454545453,11.142857142857142,0.10909090909090909,1,2,0,4,7
230,0,6,432,5,1,0,0.8658180853884911,0.45454545454545453,9.2,0.10909090909090909,2,1,0,2,5
212,0,6,300,5,1,0,0.8658180853884911,0.45454545454545453,7.8,0.10909090909090909,2,2,0,1,5
214,0,6,480,6,0,1,0.8658180853884911,0.45454545454545453,12.0,0.10909090909090909,0,3,0,4,7
216,0,6,300,5,1,0,0.8658180853884911,0.45454545454545453,7.4,0.10909090909090909,2,2,0,1,5
220,0,6,432,7,1,0,0.8658180853884911,0.45454545454545453,8.142857142857142,0.10909090909090909,1,5,0,1,7
221,0,6,432,7,1,0,0.8658180853884911,0.45454545454545453,11.428571428571429,0.10909090909090909,1,2,0,3,7
222,0,7,480,4,1,0,0.8658180853884911,0.45454545454545453,10.142857142857142,0.10909090909090909,0,4,0,2,7
210,0,6,402,1,1,0,0.8658180853884911,0.45454545454545453,11.5,0.10909090909090909,0,1,0,1,2
213,0,6,432,6,1,0,0.8658180853884911,0.45454545454545453,9.5,0.10909090909090909,2,1,0,3,6
224,0,6,480,4,1,0,0.8658180853884911,0.45454545454545453,7.857142857142857,0.10909090909090909,2,4,0,1,7
225,0,6,402,2,1,0,0.8658180853884911,0.45454545454545453,8.0,0.10909090909090909,0,1,0,0,1
226,1,5,210,3,0,0,0.8658180853884911,0.45454545454545453,8.0,0.10909090909090909,0,4,0,0,4
313,1,6,216,4,1,0,0.8658180853884911,0.45454545454545453,7.5,0.10909090909090909,0,4,0,0,4
464,1,6,216,4,1,0,0.8658180853884911,0.45454545454545453,8.0,0.10909090909090909,0,4,0,0,4
223,0,6,432,7,1,0,0.8658180853884911,0.45454545454545453,11.625,0.10909090909090909,1,2,0,5,8
38,0,4,280,4,0,1,0.8213507625272332,0.4166666666666667,6.0,0.08333333333333333,2,2,0,0,4
42,0,2,340,2,0,0,0.8213507625272332,0.4166666666666667,6.0,0.08333333333333333,2,2,0,0,4
31,1,2,200,3,0,0,0.8213507625272332,0.4166666666666667,5.333333333333333,0.08333333333333333,2,1,0,0,3
40,1,2,150,3,0,0,0.8213507625272332,0.4166666666666667,3.3333333333333335,0.08333333333333333,3,0,0,0,3
485,0,2,340,4,0,0,0.8213507625272332,0.4166666666666667,6.0,0.08333333333333333,2,2,0,0,4
46,1,2,150,2,0,0,0.8213507625272332,0.4166666666666667,5.333333333333333,0.08333333333333333,2,1,0,0,3
39,1,2,200,3,0,0,0.8213507625272332,0.4166666666666667,5.333333333333333,0.08333333333333333,2,1,0,0,3
49,1,3,140,3,0,1,0.8213507625272332,0.4166666666666667,3.0,0.08333333333333333,2,0,0,0,2
32,1,4,140,2,1,1,0.8213507625272332,0.4166666666666667,11.333333333333334,0.08333333333333333,0,1,2,0,3
50,0,3,340,4,1,0,0.8213507625272332,0.4166666666666667,4.5,0.08333333333333333,3,1,0,0,4
48,1,3,200,3,0,1,0.8213507625272332,0.4166666666666667,6.0,0.08333333333333333,1,2,0,0,3
35,0,3,270,3,0,1,0.8213507625272332,0.4166666666666667,5.0,0.08333333333333333,3,1,0,0,4
34,1,3,200,3,0,1,0.8213507625272332,0.4166666666666667,5.333333333333333,0.08333333333333333,2,1,0,0,3
435,0,2,340,5,0,0,0.8213507625272332,0.4166666666666667,5.666666666666667,0.08333333333333333,3,3,0,0,6
44,0,3,340,5,0,1,0.8213507625272332,0.4166666666666667,5.142857142857143,0.08333333333333333,5,2,0,0,7
614,1,2,200,3,0,0,0.8213507625272332,0.4166666666666667,6.666666666666667,0.08333333333333333,1,2,0,0,3
43,0,4,280,3,0,1,0.8213507625272332,0.4166666666666667,5.333333333333333,0.08333333333333333,2,1,0,0,3
52,0,2,280,2,0,0,0.8213507625272332,0.4166666666666667,8.0,0.08333333333333333,0,2,0,0,2
29,1,3,200,3,1,0,0.8213507625272332,0.4166666666666667,5.333333333333333,0.08333333333333333,2,1,0,0,3
524,0,5,432,7,0,0,0.8620249936240755,0.46017699115044247,11.142857142857142,0.10619469026548672,1,2,0,4,7
227,0,6,432,7,1,0,0.8620249936240755,0.46017699115044247,11.142857142857142,0.10619469026548672,1,2,0,4,7
216,0,6,300,5,1,0,0.8620249936240755,0.46017699115044247,7.4,0.10619469026548672,2,2,0,1,5
217,0,7,300,5,1,0,0.8620249936240755,0.46017699115044247,15.0,0.10619469026548672,0,0,0,5,5
210,0,6,402,1,1,0,0.8620249936240755,0.46017699115044247,6.0,0.10619469026548672,1,1,0,0,2
219,0,6,480,7,1,0,0.8620249936240755,0.46017699115044247,11.0,0.10619469026548672,0,4,0,2,7
221,0,6,432,7,1,0,0.8620249936240755,0.46017699115044247,11.428571428571429,0.10619469026548672,1,2,0,3,7
222,0,7,480,5,1,0,0.8620249936240755,0.46017699115044247,7.0,0.10619469026548672,0,6,0,0,6
215,0,6,300,5,0,1,0.8620249936240755,0.46017699115044247,15.0,0.10619469026548672,0,0,0,5,5
223,0,6,432,8,1,0,0.8620249936240755,0.46017699115044247,11.625,0.10619469026548672,1,2,0,5,8
225,0,6,402,2,1,0,0.8620249936240755,0.46017699115044247,8.0,0.10619469026548672,0,2,0,0,2
226,1,5,210,3,0,0,0.8620249936240755,0.46017699115044247,8.0,0.10619469026548672,0,4,0,0,4
313,1,6,216,4,1,0,0.8620249936240755,0.46017699115044247,7.5,0.10619469026548672,0,4,0,0,4
464,1,6,216,4,1,0,0.8620249936240755,0.46017699115044247,8.0,0.10619469026548672,0,4,0,0,4
230,0,6,432,5,1,0,0.8620249936240755,0.46017699115044247,9.2,0.10619469026548672,2,1,0,2,5
232,0,6,432,6,1,0,0.8620249936240755,0.46017699115044247,6.666666666666667,0.10619469026548672,2,4,0,0,6
213,0,6,432,5,1,0,0.8620249936240755,0.46017699115044247,9.5,0.10619469026548672,2,1,0,3,6
214,0,6,480,5,0,1,0.8620249936240755,0.46017699115044247,9.428571428571429,0.10619469026548672,1,4,0,2,7
220,0,6,432,7,1,0,0.8620249936240755,0.46017699115044247,8.142857142857142,0.10619469026548672,1,5,0,1,7
211,0,6,300,5,0,1,0.8620249936240755,0.46017699115044247,15.0,0.10619469026548672,0,0,0,4,4
212,0,6,300,5,1,0,0.8620249936240755,0.46017699115044247,7.8,0.10619469026548672,2,2,0,1,5
221,0,6,432,7,1,0,0.893387314439946,0.44144144144144143,11.428571428571429,0.10810810810810811,1,2,0,3,7
219,0,6,480,6,1,0,0.893387314439946,0.44144144144144143,10.142857142857142,0.10810810810810811,1,3,0,2,7
210,0,6,402,1,1,0,0.893387314439946,0.44144144144144143,6.666666666666667,0.10810810810810811,1,2,0,0,3
217,0,7,300,5,1,0,0.893387314439946,0.44144144144144143,15.0,0.10810810810810811,0,0,0,5,5
216,0,6,300,5,1,0,0.893387314439946,0.44144144144144143,8.6,0.10810810810810811,1,3,0,1,5
215,0,6,300,5,0,1,0.893387314439946,0.44144144144144143,15.0,0.10810810810810811,0,0,0,5,5
214,0,6,480,5,0,1,0.893387314439946,0.44144144144144143,9.428571428571429,0.10810810810810811,1,4,0,2,7
212,0,6,300,5,1,0,0.893387314439946,0.44144144144144143,7.8,0.10810810810810811,2,2,0,1,5
213,0,6,432,5,1,0,0.893387314439946,0.44144144144144143,9.5,0.10810810810810811,2,1,0,3,6
211,0,6,300,5,0,1,0.893387314439946,0.44144144144144143,12.4,0.10810810810810811,1,0,0,4,5
524,0,5,432,7,0,0,0.893387314439946,0.44144144144144143,11.625,0.10810810810810811,1,2,0,5,8
43,0,4,280,3,0,1,0.9648093841642229,0.423728813559322,5.333333333333333,0.0847457627118644,2,1,0,0,3
29,1,3,200,3,1,0,0.9648093841642229,0.423728813559322,6.0,0.0847457627118644,2,2,0,0,4
46,1,2,150,2,0,0,0.9648093841642229,0.423728813559322,5.333333333333333,0.0847457627118644,2,1,0,0,3
39,1,2,200,3,0,0,0.9648093841642229,0.423728813559322,5.333333333333333,0.0847457627118644,2,1,0,0,3
38,0,4,280,4,0,1,0.9648093841642229,0.423728813559322,5.714285714285714,0.0847457627118644,4,3,0,0,7
49,1,3,140,3,0,1,0.9648093841642229,0.423728813559322,4.666666666666667,0.0847457627118644,2,1,0,0,3
50,0,3,340,5,1,0,0.9648093841642229,0.423728813559322,5.0,0.0847457627118644,4,2,0,0,6
48,0,3,330,3,0,1,0.9648093841642229,0.423728813559322,5.666666666666667,0.0847457627118644,3,3,0,0,6
35,0,3,270,3,0,1,0.9648093841642229,0.423728813559322,5.0,0.0847457627118644,3,1,0,0,4
222,0,7,480,5,1,0,0.893387314439946,0.44144144144144143,7.25,0.10810810810810811,0,8,0,0,8
44,0,3,340,4,0,1,0.9648093841642229,0.423728813559322,5.25,0.0847457627118644,5,3,0,0,8
435,0,2,340,5,0,0,0.9648093841642229,0.423728813559322,4.75,0.0847457627118644,6,2,0,0,8
32,1,4,140,2,1,1,0.9648093841642229,0.423728813559322,11.333333333333334,0.0847457627118644,0,1,2,0,3
614,1,2,200,3,0,0,0.9648093841642229,0.423728813559322,7.0,0.0847457627118644,1,3,0,0,4
31,1,2,200,3,0,0,0.9648093841642229,0.423728813559322,5.333333333333333,0.0847457627118644,2,1,0,0,3
232,0,6,432,5,1,0,0.893387314439946,0.44144144144144143,6.666666666666667,0.10810810810810811,2,4,0,0,6
223,0,6,432,8,1,0,0.893387314439946,0.44144144144144143,11.625,0.10810810810810811,1,2,0,5,8
226,1,5,210,3,0,0,0.893387314439946,0.44144144144144143,8.0,0.10810810810810811,0,4,0,0,4
313,1,6,216,4,1,0,0.893387314439946,0.44144144144144143,7.5,0.10810810810810811,0,4,0,0,4
464,1,6,216,4,1,0,0.893387314439946,0.44144144144144143,7.0,0.10810810810810811,1,3,0,0,4
227,0,6,432,7,1,0,0.893387314439946,0.44144144144144143,11.142857142857142,0.10810810810810811,1,2,0,4,7
230,0,6,432,5,1,0,0.893387314439946,0.44144144144144143,9.2,0.10810810810810811,2,1,0,2,5
225,0,6,402,2,1,0,0.893387314439946,0.44144144144144143,8.0,0.10810810810810811,0,2,0,0,2
464,1,6,216,4,1,0,0.8500868701911144,0.45132743362831856,7.0,0.10619469026548672,1,3,0,0,4
227,0,6,432,7,1,0,0.8500868701911144,0.45132743362831856,11.142857142857142,0.10619469026548672,1,2,0,4,7
228,0,6,432,0,1,0,0.8500868701911144,0.45132743362831856,5.6,0.10619469026548672,3,2,0,0,5
31,1,2,200,3,0,0,0.9567567567567568,0.45614035087719296,6.0,0.08771929824561403,2,2,0,0,4
42,1,2,150,3,0,0,0.9567567567567568,0.45614035087719296,6.666666666666667,0.08771929824561403,1,2,0,0,3
29,1,3,200,3,1,0,0.9567567567567568,0.45614035087719296,5.333333333333333,0.08771929824561403,2,1,0,0,3
44,0,3,340,4,0,1,0.9567567567567568,0.45614035087719296,5.6,0.08771929824561403,6,4,0,0,10
32,1,4,140,2,1,1,0.9567567567567568,0.45614035087719296,6.0,0.08771929824561403,1,2,0,0,3
226,1,5,210,2,0,0,0.8500868701911144,0.45132743362831856,8.0,0.10619469026548672,0,3,0,0,3
34,0,3,340,3,0,1,0.9567567567567568,0.45614035087719296,4.4,0.08771929824561403,4,1,0,0,5
35,0,3,270,3,0,1,0.9567567567567568,0.45614035087719296,5.6,0.08771929824561403,3,2,0,0,5
48,0,3,330,3,0,1,0.9567567567567568,0.45614035087719296,5.2,0.08771929824561403,3,2,0,0,5
50,0,3,340,5,1,0,0.9567567567567568,0.45614035087719296,5.0,0.08771929824561403,4,2,0,0,6
52,0,2,280,1,0,0,0.9567567567567568,0.45614035087719296,8.0,0.08771929824561403,0,2,0,0,2
614,1,2,200,3,0,0,0.9567567567567568,0.45614035087719296,6.666666666666667,0.08771929824561403,1,2,0,0,3
225,0,6,402,2,1,0,0.8500868701911144,0.45132743362831856,8.0,0.10619469026548672,0,2,0,0,2
485,0,2,340,4,0,0,0.9567567567567568,0.45614035087719296,6.0,0.08771929824561403,3,3,0,0,6
213,0,6,432,6,1,0,0.8500868701911144,0.45132743362831856,9.5,0.10619469026548672,2,1,0,3,6
49,1,3,140,3,0,1,0.9567567567567568,0.45614035087719296,4.666666666666667,0.08771929824561403,2,1,0,0,3
524,0,5,480,6,0,0,0.8500868701911144,0.45132743362831856,9.857142857142858,0.10619469026548672,1,3,0,3,7
211,0,6,300,5,0,1,0.8500868701911144,0.45132743362831856,15.0,0.10619469026548672,0,0,0,5,5
212,0,6,300,5,1,0,0.8500868701911144,0.45132743362831856,7.8,0.10619469026548672,2,2,0,1,5
214,0,6,432,6,0,1,0.8500868701911144,0.45132743362831856,10.333333333333334,0.10619469026548672,0,4,0,2,6
215,0,6,300,5,0,1,0.8500868701911144,0.45132743362831856,15.0,0.10619469026548672,0,0,0,5,5
216,0,6,300,5,1,0,0.8500868701911144,0.45132743362831856,7.4,0.10619469026548672,2,2,0,1,5
217,0,7,300,5,1,0,0.8500868701911144,0.45132743362831856,15.0,0.10619469026548672,0,0,0,5,5
224,0,6,432,5,1,0,0.8500868701911144,0.45132743362831856,6.666666666666667,0.10619469026548672,2,4,0,0,6
38,0,4,280,2,0,1,0.9567567567567568,0.45614035087719296,5.714285714285714,0.08771929824561403,4,3,0,0,7
223,0,6,480,8,1,0,0.8500868701911144,0.45132743362831856,11.625,0.10619469026548672,1,2,0,5,8
221,0,6,480,7,1,0,0.8500868701911144,0.45132743362831856,11.428571428571429,0.10619469026548672,1,2,0,2,7
220,0,6,432,6,1,0,0.8500868701911144,0.45132743362831856,7.142857142857143,0.10619469026548672,1,6,0,0,7
219,0,6,432,7,1,0,0.8500868701911144,0.45132743362831856,11.0,0.10619469026548672,0,4,0,2,7
46,1,2,150,3,0,0,0.9567567567567568,0.45614035087719296,6.666666666666667,0.08771929824561403,1,2,0,0,3
222,0,7,432,6,1,0,0.8500868701911144,0.45132743362831856,7.0,0.10619469026548672,0,6,0,0,6
218,0,6,432,6,1,0,0.8500868701911144,0.45132743362831856,10.833333333333334,0.10619469026548672,1,2,0,3,6
210,0,6,402,1,1,0,0.8500868701911144,0.45132743362831856,8.0,0.10619469026548672,0,1,0,0,1
44,0,3,340,4,0,1,0.9144254278728606,0.4482758620689655,5.777777777777778,0.08620689655172414,5,4,0,0,9
42,1,2,150,3,0,0,0.9144254278728606,0.4482758620689655,6.666666666666667,0.08620689655172414,1,2,0,0,3
40,1,2,200,2,0,0,0.9144254278728606,0.4482758620689655,4.666666666666667,0.08620689655172414,2,1,0,0,3
485,1,2,200,4,0,0,0.9144254278728606,0.4482758620689655,5.333333333333333,0.08620689655172414,2,1,0,0,3
46,1,2,150,3,0,0,0.9144254278728606,0.4482758620689655,6.666666666666667,0.08620689655172414,1,2,0,0,3
38,0,3,280,3,1,0,0.9144254278728606,0.4482758620689655,13.0,0.08620689655172414,0,0,1,0,1
31,1,2,200,3,0,0,0.9144254278728606,0.4482758620689655,7.25,0.08620689655172414,2,1,1,0,4
49,1,3,140,3,0,1,0.9144254278728606,0.4482758620689655,4.666666666666667,0.08620689655172414,2,1,0,0,3
614,1,2,200,3,0,0,0.9144254278728606,0.4482758620689655,7.0,0.08620689655172414,1,3,0,0,4
50,0,3,340,5,1,0,0.9144254278728606,0.4482758620689655,5.666666666666667,0.08620689655172414,3,3,0,0,6
48,1,3,200,2,0,1,0.9144254278728606,0.4482758620689655,4.666666666666667,0.08620689655172414,2,1,0,0,3
35,0,3,270,3,0,1,0.9144254278728606,0.4482758620689655,5.6,0.08620689655172414,3,2,0,0,5
34,1,3,180,3,0,1,0.9144254278728606,0.4482758620689655,5.333333333333333,0.08620689655172414,2,1,0,0,3
435,0,2,340,5,0,0,0.9144254278728606,0.4482758620689655,4.75,0.08620689655172414,6,2,0,0,8
32,1,3,140,2,0,1,0.9144254278728606,0.4482758620689655,7.0,0.08620689655172414,1,3,0,0,4
52,0,2,280,2,0,0,0.9144254278728606,0.4482758620689655,8.0,0.08620689655172414,0,2,0,0,2
230,0,6,432,5,1,0,0.8698999230177059,0.45614035087719296,7.166666666666667,0.10526315789473684,3,2,0,1,6
211,0,6,300,4,0,1,0.8698999230177059,0.45614035087719296,13.2,0.10526315789473684,0,1,0,4,5
227,0,6,432,7,1,0,0.8698999230177059,0.45614035087719296,11.142857142857142,0.10526315789473684,1,2,0,4,7
464,1,6,216,4,1,0,0.8698999230177059,0.45614035087719296,7.0,0.10526315789473684,1,3,0,0,4
313,1,6,216,4,1,0,0.8698999230177059,0.45614035087719296,7.5,0.10526315789473684,0,4,0,0,4
226,1,5,210,3,0,0,0.8698999230177059,0.45614035087719296,8.0,0.10526315789473684,0,3,0,0,3
225,0,6,402,2,1,0,0.8698999230177059,0.45614035087719296,8.0,0.10526315789473684,0,2,0,0,2
213,0,6,432,7,1,0,0.8698999230177059,0.45614035087719296,9.5,0.10526315789473684,2,1,0,3,6
224,0,6,432,6,1,0,0.8698999230177059,0.45614035087719296,7.285714285714286,0.10526315789473684,3,3,0,1,7
223,0,6,480,8,1,0,0.8698999230177059,0.45614035087719296,11.625,0.10526315789473684,1,2,0,5,8
222,0,7,432,6,1,0,0.8698999230177059,0.45614035087719296,7.142857142857143,0.10526315789473684,0,7,0,0,7
221,0,6,480,5,1,0,0.8698999230177059,0.45614035087719296,11.428571428571429,0.10526315789473684,1,2,0,3,7
220,0,6,432,6,1,0,0.8698999230177059,0.45614035087719296,6.571428571428571,0.10526315789473684,2,5,0,0,7
219,0,6,432,7,1,0,0.8698999230177059,0.45614035087719296,11.0,0.10526315789473684,0,4,0,2,7
218,0,6,432,6,1,0,0.8698999230177059,0.45614035087719296,10.833333333333334,0.10526315789473684,1,2,0,3,6
210,0,6,402,1,1,0,0.8698999230177059,0.45614035087719296,8.0,0.10526315789473684,0,1,0,0,1
217,0,7,300,5,1,0,0.8698999230177059,0.45614035087719296,15.0,0.10526315789473684,0,0,0,5,5
216,0,6,300,5,1,0,0.8698999230177059,0.45614035087719296,7.4,0.10526315789473684,2,2,0,1,5
215,0,6,300,5,0,1,0.8698999230177059,0.45614035087719296,15.0,0.10526315789473684,0,0,0,5,5
214,0,6,432,7,0,1,0.8698999230177059,0.45614035087719296,11.0,0.10526315789473684,0,4,0,3,7
212,0,6,300,5,1,0,0.8698999230177059,0.45614035087719296,7.8,0.10526315789473684,2,2,0,1,5
29,1,3,200,3,1,0,0.9144254278728606,0.4482758620689655,5.333333333333333,0.08620689655172414,2,1,0,0,3
43,0,4,280,3,0,1,0.9144254278728606,0.4482758620689655,5.333333333333333,0.08620689655172414,2,1,0,0,3
